cluster,actual_cell_type,predicted_cell_type
All_Thymus_RespiratoryImmune_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
All_Thymus_RespiratoryImmune_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
Group_Thymus_RespiratoryImmune_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
Group_Thymus_RespiratoryImmune_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
Organ_Thymus_RespiratoryImmune_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
Organ_Thymus_RespiratoryImmune_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
All_Thymus_RespiratoryImmune_medullary thymic epithelial cell_noquery,medullary thymic epithelial cell,Can't Identify
All_Thymus_RespiratoryImmune_medullary thymic epithelial cell_query,medullary thymic epithelial cell,Can't Identify
Group_Thymus_RespiratoryImmune_medullary thymic epithelial cell_noquery,medullary thymic epithelial cell,Can't Identify
Group_Thymus_RespiratoryImmune_medullary thymic epithelial cell_query,medullary thymic epithelial cell,Can't Identify
Organ_Thymus_RespiratoryImmune_medullary thymic epithelial cell_noquery,medullary thymic epithelial cell,Can't Identify
Organ_Thymus_RespiratoryImmune_medullary thymic epithelial cell_query,medullary thymic epithelial cell,Can't Identify
All_Thymus_RespiratoryImmune_nk cell_noquery,nk cell,NK cell
All_Thymus_RespiratoryImmune_nk cell_query,nk cell,NK cell
Group_Thymus_RespiratoryImmune_nk cell_noquery,nk cell,NK cell
Group_Thymus_RespiratoryImmune_nk cell_query,nk cell,Can't Identify
Organ_Thymus_RespiratoryImmune_nk cell_noquery,nk cell,Can't Identify
Organ_Thymus_RespiratoryImmune_nk cell_query,nk cell,Can't Identify
All_Thymus_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Erythrocyte
All_Thymus_RespiratoryImmune_erythrocyte_query,erythrocyte,Can't Identify
Group_Thymus_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Erythrocyte
Group_Thymus_RespiratoryImmune_erythrocyte_query,erythrocyte,Can't Identify
Organ_Thymus_RespiratoryImmune_erythrocyte_noquery,erythrocyte,Erythroblast
Organ_Thymus_RespiratoryImmune_erythrocyte_query,erythrocyte,Erythroblast
All_Thymus_RespiratoryImmune_monocyte_noquery,monocyte,Can't Identify
All_Thymus_RespiratoryImmune_monocyte_query,monocyte,Can't Identify
Group_Thymus_RespiratoryImmune_monocyte_noquery,monocyte,Can't Identify
Group_Thymus_RespiratoryImmune_monocyte_query,monocyte,Can't Identify
Organ_Thymus_RespiratoryImmune_monocyte_noquery,monocyte,Can't Identify
Organ_Thymus_RespiratoryImmune_monocyte_query,monocyte,Can't Identify
All_Thymus_RespiratoryImmune_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
All_Thymus_RespiratoryImmune_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
Group_Thymus_RespiratoryImmune_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
Group_Thymus_RespiratoryImmune_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
Organ_Thymus_RespiratoryImmune_endothelial cell of lymphatic vessel_noquery,endothelial cell of lymphatic vessel,Can't Identify
Organ_Thymus_RespiratoryImmune_endothelial cell of lymphatic vessel_query,endothelial cell of lymphatic vessel,Can't Identify
All_Thymus_RespiratoryImmune_dn3 thymocyte_noquery,dn3 thymocyte,Regulatory T cells
All_Thymus_RespiratoryImmune_dn3 thymocyte_query,dn3 thymocyte,Regulatory T cells
Group_Thymus_RespiratoryImmune_dn3 thymocyte_noquery,dn3 thymocyte,Can't Identify
Group_Thymus_RespiratoryImmune_dn3 thymocyte_query,dn3 thymocyte,Can't Identify
Organ_Thymus_RespiratoryImmune_dn3 thymocyte_noquery,dn3 thymocyte,Can't Identify
Organ_Thymus_RespiratoryImmune_dn3 thymocyte_query,dn3 thymocyte,Can't Identify
All_Thymus_RespiratoryImmune_dn1 thymic pro-t cell_noquery,dn1 thymic pro-t cell,Can't Identify
All_Thymus_RespiratoryImmune_dn1 thymic pro-t cell_query,dn1 thymic pro-t cell,Can't Identify
Group_Thymus_RespiratoryImmune_dn1 thymic pro-t cell_noquery,dn1 thymic pro-t cell,Effector Memory CD8+ T cells
Group_Thymus_RespiratoryImmune_dn1 thymic pro-t cell_query,dn1 thymic pro-t cell,Effector Memory CD8+ T cells
Organ_Thymus_RespiratoryImmune_dn1 thymic pro-t cell_noquery,dn1 thymic pro-t cell,Effector Memory CD8+ T cells
Organ_Thymus_RespiratoryImmune_dn1 thymic pro-t cell_query,dn1 thymic pro-t cell,Effector Memory CD8+ T cells
All_Thymus_RespiratoryImmune_innate lymphoid cell_noquery,innate lymphoid cell,Can't Identify
All_Thymus_RespiratoryImmune_innate lymphoid cell_query,innate lymphoid cell,Can't Identify
Group_Thymus_RespiratoryImmune_innate lymphoid cell_noquery,innate lymphoid cell,Can't Identify
Group_Thymus_RespiratoryImmune_innate lymphoid cell_query,innate lymphoid cell,Can't Identify
Organ_Thymus_RespiratoryImmune_innate lymphoid cell_noquery,innate lymphoid cell,Can't Identify
Organ_Thymus_RespiratoryImmune_innate lymphoid cell_query,innate lymphoid cell,Can't Identify
"All_Thymus_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"All_Thymus_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Thymus_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Group_Thymus_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Thymus_RespiratoryImmune_cd8-positive, alpha-beta t cell_noquery","cd8-positive, alpha-beta t cell",Can't Identify
"Organ_Thymus_RespiratoryImmune_cd8-positive, alpha-beta t cell_query","cd8-positive, alpha-beta t cell",Can't Identify
All_Thymus_RespiratoryImmune_memory b cell_noquery,memory b cell,Can't Identify
All_Thymus_RespiratoryImmune_memory b cell_query,memory b cell,Can't Identify
Group_Thymus_RespiratoryImmune_memory b cell_noquery,memory b cell,Can't Identify
Group_Thymus_RespiratoryImmune_memory b cell_query,memory b cell,Can't Identify
Organ_Thymus_RespiratoryImmune_memory b cell_noquery,memory b cell,Can't Identify
Organ_Thymus_RespiratoryImmune_memory b cell_query,memory b cell,Can't Identify
All_Thymus_RespiratoryImmune_naive b cell_noquery,naive b cell,Can't Identify
All_Thymus_RespiratoryImmune_naive b cell_query,naive b cell,Can't Identify
Group_Thymus_RespiratoryImmune_naive b cell_noquery,naive b cell,Can't Identify
Group_Thymus_RespiratoryImmune_naive b cell_query,naive b cell,Can't Identify
Organ_Thymus_RespiratoryImmune_naive b cell_noquery,naive b cell,Can't Identify
Organ_Thymus_RespiratoryImmune_naive b cell_query,naive b cell,Can't Identify
All_Thymus_RespiratoryImmune_mature nk t cell_noquery,mature nk t cell,Can't Identify
All_Thymus_RespiratoryImmune_mature nk t cell_query,mature nk t cell,Can't Identify
Group_Thymus_RespiratoryImmune_mature nk t cell_noquery,mature nk t cell,Can't Identify
Group_Thymus_RespiratoryImmune_mature nk t cell_query,mature nk t cell,Can't Identify
Organ_Thymus_RespiratoryImmune_mature nk t cell_noquery,mature nk t cell,Cytotoxic T Cells
Organ_Thymus_RespiratoryImmune_mature nk t cell_query,mature nk t cell,Cytotoxic T Cells
All_Thymus_RespiratoryImmune_fast muscle cell_noquery,fast muscle cell,Can't Identify
All_Thymus_RespiratoryImmune_fast muscle cell_query,fast muscle cell,Can't Identify
Group_Thymus_RespiratoryImmune_fast muscle cell_noquery,fast muscle cell,Can't Identify
Group_Thymus_RespiratoryImmune_fast muscle cell_query,fast muscle cell,Can't Identify
Organ_Thymus_RespiratoryImmune_fast muscle cell_noquery,fast muscle cell,Can't Identify
Organ_Thymus_RespiratoryImmune_fast muscle cell_query,fast muscle cell,Can't Identify
All_Thymus_RespiratoryImmune_dendritic cell_noquery,dendritic cell,Can't Identify
All_Thymus_RespiratoryImmune_dendritic cell_query,dendritic cell,Can't Identify
Group_Thymus_RespiratoryImmune_dendritic cell_noquery,dendritic cell,Can't Identify
Group_Thymus_RespiratoryImmune_dendritic cell_query,dendritic cell,Can't Identify
Organ_Thymus_RespiratoryImmune_dendritic cell_noquery,dendritic cell,Can't Identify
Organ_Thymus_RespiratoryImmune_dendritic cell_query,dendritic cell,Can't Identify
All_Thymus_RespiratoryImmune_immature natural killer cell_noquery,immature natural killer cell,Can't Identify
All_Thymus_RespiratoryImmune_immature natural killer cell_query,immature natural killer cell,Can't Identify
Group_Thymus_RespiratoryImmune_immature natural killer cell_noquery,immature natural killer cell,Can't Identify
Group_Thymus_RespiratoryImmune_immature natural killer cell_query,immature natural killer cell,Can't Identify
Organ_Thymus_RespiratoryImmune_immature natural killer cell_noquery,immature natural killer cell,Can't Identify
Organ_Thymus_RespiratoryImmune_immature natural killer cell_query,immature natural killer cell,Can't Identify
All_Thymus_RespiratoryImmune_thymocyte_noquery,thymocyte,Can't Identify
All_Thymus_RespiratoryImmune_thymocyte_query,thymocyte,Can't Identify
Group_Thymus_RespiratoryImmune_thymocyte_noquery,thymocyte,Can't Identify
Group_Thymus_RespiratoryImmune_thymocyte_query,thymocyte,Can't Identify
Organ_Thymus_RespiratoryImmune_thymocyte_noquery,thymocyte,Can't Identify
Organ_Thymus_RespiratoryImmune_thymocyte_query,thymocyte,Can't Identify
All_Lung_RespiratoryImmune_type ii pneumocyte_noquery,type ii pneumocyte,Alveolar Type 2 Cells
All_Lung_RespiratoryImmune_type ii pneumocyte_query,type ii pneumocyte,Alveolar Type 2 Cells
Group_Lung_RespiratoryImmune_type ii pneumocyte_noquery,type ii pneumocyte,Can't Identify
Group_Lung_RespiratoryImmune_type ii pneumocyte_query,type ii pneumocyte,Can't Identify
Organ_Lung_RespiratoryImmune_type ii pneumocyte_noquery,type ii pneumocyte,Can't Identify
Organ_Lung_RespiratoryImmune_type ii pneumocyte_query,type ii pneumocyte,Can't Identify
All_Lung_RespiratoryImmune_neutrophil_noquery,neutrophil,Can't Identify
All_Lung_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
Group_Lung_RespiratoryImmune_neutrophil_noquery,neutrophil,Can't Identify
Group_Lung_RespiratoryImmune_neutrophil_query,neutrophil,Can't Identify
Organ_Lung_RespiratoryImmune_neutrophil_noquery,neutrophil,Neutrophil
Organ_Lung_RespiratoryImmune_neutrophil_query,neutrophil,Neutrophil
All_Lung_RespiratoryImmune_cd4-positive alpha-beta t cell_noquery,cd4-positive alpha-beta t cell,Can't Identify
All_Lung_RespiratoryImmune_cd4-positive alpha-beta t cell_query,cd4-positive alpha-beta t cell,Can't Identify
Group_Lung_RespiratoryImmune_cd4-positive alpha-beta t cell_noquery,cd4-positive alpha-beta t cell,Can't Identify
Group_Lung_RespiratoryImmune_cd4-positive alpha-beta t cell_query,cd4-positive alpha-beta t cell,Can't Identify
Organ_Lung_RespiratoryImmune_cd4-positive alpha-beta t cell_noquery,cd4-positive alpha-beta t cell,Can't Identify
Organ_Lung_RespiratoryImmune_cd4-positive alpha-beta t cell_query,cd4-positive alpha-beta t cell,Can't Identify
All_Lung_RespiratoryImmune_cd8-positive alpha-beta t cell_noquery,cd8-positive alpha-beta t cell,CD8+ T cells
All_Lung_RespiratoryImmune_cd8-positive alpha-beta t cell_query,cd8-positive alpha-beta t cell,CD8+ T cells
Group_Lung_RespiratoryImmune_cd8-positive alpha-beta t cell_noquery,cd8-positive alpha-beta t cell,CD8+ T cells
Group_Lung_RespiratoryImmune_cd8-positive alpha-beta t cell_query,cd8-positive alpha-beta t cell,CD8+ T cells
Organ_Lung_RespiratoryImmune_cd8-positive alpha-beta t cell_noquery,cd8-positive alpha-beta t cell,Can't Identify
Organ_Lung_RespiratoryImmune_cd8-positive alpha-beta t cell_query,cd8-positive alpha-beta t cell,Can't Identify
All_Lung_RespiratoryImmune_nk cell_noquery,nk cell,Natural Killer Cell
All_Lung_RespiratoryImmune_nk cell_query,nk cell,Natural Killer Cell
Group_Lung_RespiratoryImmune_nk cell_noquery,nk cell,Can't Identify
Group_Lung_RespiratoryImmune_nk cell_query,nk cell,Can't Identify
Organ_Lung_RespiratoryImmune_nk cell_noquery,nk cell,Innate Lymphoid Cells
Organ_Lung_RespiratoryImmune_nk cell_query,nk cell,Innate Lymphoid Cells
All_Lung_RespiratoryImmune_bronchial vessel endothelial cell_noquery,bronchial vessel endothelial cell,Can't Identify
All_Lung_RespiratoryImmune_bronchial vessel endothelial cell_query,bronchial vessel endothelial cell,Can't Identify
Group_Lung_RespiratoryImmune_bronchial vessel endothelial cell_noquery,bronchial vessel endothelial cell,Can't Identify
Group_Lung_RespiratoryImmune_bronchial vessel endothelial cell_query,bronchial vessel endothelial cell,Can't Identify
Organ_Lung_RespiratoryImmune_bronchial vessel endothelial cell_noquery,bronchial vessel endothelial cell,Can't Identify
Organ_Lung_RespiratoryImmune_bronchial vessel endothelial cell_query,bronchial vessel endothelial cell,Can't Identify
All_Lung_RespiratoryImmune_adventitial cell_noquery,adventitial cell,Can't Identify
All_Lung_RespiratoryImmune_adventitial cell_query,adventitial cell,Can't Identify
Group_Lung_RespiratoryImmune_adventitial cell_noquery,adventitial cell,Can't Identify
Group_Lung_RespiratoryImmune_adventitial cell_query,adventitial cell,Can't Identify
Organ_Lung_RespiratoryImmune_adventitial cell_noquery,adventitial cell,Can't Identify
Organ_Lung_RespiratoryImmune_adventitial cell_query,adventitial cell,Can't Identify
All_Lung_RespiratoryImmune_macrophage_noquery,macrophage,Can't Identify
All_Lung_RespiratoryImmune_macrophage_query,macrophage,Can't Identify
Group_Lung_RespiratoryImmune_macrophage_noquery,macrophage,Can't Identify
Group_Lung_RespiratoryImmune_macrophage_query,macrophage,Can't Identify
Organ_Lung_RespiratoryImmune_macrophage_noquery,macrophage,Can't Identify
Organ_Lung_RespiratoryImmune_macrophage_query,macrophage,Can't Identify
All_Lung_RespiratoryImmune_basophil_noquery,basophil,Mast Cells
All_Lung_RespiratoryImmune_basophil_query,basophil,Mast Cells
Group_Lung_RespiratoryImmune_basophil_noquery,basophil,Can't Identify
Group_Lung_RespiratoryImmune_basophil_query,basophil,Can't Identify
Organ_Lung_RespiratoryImmune_basophil_noquery,basophil,Can't Identify
Organ_Lung_RespiratoryImmune_basophil_query,basophil,Can't Identify
All_Lung_RespiratoryImmune_classical monocyte_noquery,classical monocyte,Alveolar Macrophage
All_Lung_RespiratoryImmune_classical monocyte_query,classical monocyte,Alveolar Macrophage
Group_Lung_RespiratoryImmune_classical monocyte_noquery,classical monocyte,Can't Identify
Group_Lung_RespiratoryImmune_classical monocyte_query,classical monocyte,Can't Identify
Organ_Lung_RespiratoryImmune_classical monocyte_noquery,classical monocyte,Dendritic Cell
Organ_Lung_RespiratoryImmune_classical monocyte_query,classical monocyte,Dendritic Cell
All_Lung_RespiratoryImmune_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
All_Lung_RespiratoryImmune_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
Group_Lung_RespiratoryImmune_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
Group_Lung_RespiratoryImmune_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
Organ_Lung_RespiratoryImmune_endothelial cell of artery_noquery,endothelial cell of artery,Can't Identify
Organ_Lung_RespiratoryImmune_endothelial cell of artery_query,endothelial cell of artery,Can't Identify
All_Lung_RespiratoryImmune_lung ciliated cell_noquery,lung ciliated cell,Can't Identify
All_Lung_RespiratoryImmune_lung ciliated cell_query,lung ciliated cell,Can't Identify
Group_Lung_RespiratoryImmune_lung ciliated cell_noquery,lung ciliated cell,Can't Identify
Group_Lung_RespiratoryImmune_lung ciliated cell_query,lung ciliated cell,Can't Identify
Organ_Lung_RespiratoryImmune_lung ciliated cell_noquery,lung ciliated cell,Can't Identify
Organ_Lung_RespiratoryImmune_lung ciliated cell_query,lung ciliated cell,Can't Identify
All_Lung_RespiratoryImmune_dendritic cell_noquery,dendritic cell,Langerhans cells
All_Lung_RespiratoryImmune_dendritic cell_query,dendritic cell,Langerhans cells
Group_Lung_RespiratoryImmune_dendritic cell_noquery,dendritic cell,Can't Identify
Group_Lung_RespiratoryImmune_dendritic cell_query,dendritic cell,Can't Identify
Organ_Lung_RespiratoryImmune_dendritic cell_noquery,dendritic cell,Dendritic cells
Organ_Lung_RespiratoryImmune_dendritic cell_query,dendritic cell,Dendritic cells
"All_Lung_RespiratoryImmune_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"All_Lung_RespiratoryImmune_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
"Group_Lung_RespiratoryImmune_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"Group_Lung_RespiratoryImmune_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
"Organ_Lung_RespiratoryImmune_cd4-positive, alpha-beta t cell_noquery","cd4-positive, alpha-beta t cell",Can't Identify
"Organ_Lung_RespiratoryImmune_cd4-positive, alpha-beta t cell_query","cd4-positive, alpha-beta t cell",Can't Identify
All_Lung_RespiratoryImmune_respiratory goblet cell_noquery,respiratory goblet cell,Club Cells
All_Lung_RespiratoryImmune_respiratory goblet cell_query,respiratory goblet cell,Club Cells
Group_Lung_RespiratoryImmune_respiratory goblet cell_noquery,respiratory goblet cell,Can't Identify
Group_Lung_RespiratoryImmune_respiratory goblet cell_query,respiratory goblet cell,Can't Identify
Organ_Lung_RespiratoryImmune_respiratory goblet cell_noquery,respiratory goblet cell,Can't Identify
Organ_Lung_RespiratoryImmune_respiratory goblet cell_query,respiratory goblet cell,Can't Identify
All_Lung_RespiratoryImmune_basal cell_noquery,basal cell,Club Cell
All_Lung_RespiratoryImmune_basal cell_query,basal cell,Club Cell
Group_Lung_RespiratoryImmune_basal cell_noquery,basal cell,Can't Identify
