Condition,Group,Organ,Query,Celltype,predicted_cell_type,match,explanation,genes
Group,Digestive,Tongue,noquery,tongue muscle cell,Muscle cells,Partial Match,Tongue muscle cells are a specific type of muscle cells.,"H19, SGCA, DES, MYF5, KLHL41, PAX7, JSRP1, CADM2, MYF6, CHRNA1"
Group,Digestive,Tongue,noquery,vein endothelial cell,Endothelial cells,Match,"""Endothelial cells"" includes vein endothelial cells.","VWF, ACKR1, AQP1, PCAT19, PLVAP, PECAM1, CLEC14A, RAMP3, EMCN, ENG"
Group,Digestive,Tongue,query,basal cell,Basal Cell,Match,Both terms refer to the same type of cell.,"KRT5, KRT6A, KRT14, KRT16, DSG3, KRT6C, PKP1, DSC3, MIR205HG, CSTA"
Group,Digestive,Tongue,query,capillary endothelial cell,Endothelial Cell,Partial Match,The predicted type is a broader category of endothelial cells.,"CLEC14A, VWF, FLT1, ADGRF5, CLDN5, CDH5, BTNL9, ADGRL4, SOX18, PCAT19"
Group,Digestive,Tongue,query,endothelial cell of artery,Can't Identify,No Match,The prediction failed to specify a related endothelial subtype.,"AC004947.1, SEMA3G, GJA5, KCNN3, ADRA2C, IGF2, SOX17, LINC00840, BMX, SSUH2"
Group,Digestive,Tongue,query,endothelial cell of lymphatic vessel,Can't Identify,No Match,The prediction did not match the specific endothelial subtype.,"MMRN1, PKHD1L1, CCL21, SCN3B, RELN, MGAT4C, AC007998.3, LINC02308, C1orf143, SEMA3A"
Group,Digestive,Tongue,query,epithelial cell,Epithelial Cell,Match,Both terms refer to the same type of cell.,"LGALS7B, S100A7, KRT3, KRT4, SPRR2D, SPRR2E, SPRR1B, KRT13, KRT6C, LY6D"
Group,Digestive,Tongue,query,fibroblast,Fibroblast,Match,Both terms refer to the same type of cell.,"DCN, COL1A2, COL6A3, APOD, C1S, COL6A2, PRELP, C1R, PLAC9, LAMA2"
Group,Digestive,Tongue,query,immune cell,Immune Cell,Match,Both terms refer to the same type of cell.,"KRT14, KRT16, PTPRC, S100A7, ARL4C, SPRR2E, SPRR2A, FYB1, CXCR4, RGS1"
Group,Digestive,Tongue,query,keratinocyte,Suprabasal Cell,Partial Match,Suprabasal cells are a differentiated state of keratinocytes.,"KRT4, IVL, KRT13, SPINK5, SBSN, RHCG, KRT6A, SPRR3, KRTDAP, SPRR1B"
Group,Digestive,Tongue,query,pericyte cell,Smooth Muscle Cell,Partial Match,Pericytes are closely associated with smooth muscle cells.,"LMOD1, PDGFRB, GJA4, RGS5, PPP1R14A, C1QTNF1, SYNPO2, TBX2, EFHD1, COX4I2"
Group,Digestive,Tongue,query,tongue muscle cell,Muscle Cell,Partial Match,The predicted type is a broader muscle cell category.,"H19, SGCA, DES, MYF5, KLHL41, PAX7, JSRP1, CADM2, MYF6, CHRNA1"
Group,Digestive,Tongue,query,vein endothelial cell,Endothelial Cell,Partial Match,The prediction is a general endothelial cell category.,"VWF, ACKR1, AQP1, PCAT19, PLVAP, PECAM1, CLEC14A, RAMP3, EMCN, ENG"
Organ,Digestive,Tongue,noquery,basal cell,Can't Identify,No Match,The prediction provides no information to identify a match.,"DST, XIST, SYNE2, EXPH5, GABPB1-AS1, SMG1, AC021078.1, REL, NKTR, PAWR"
Organ,Digestive,Tongue,noquery,capillary endothelial cell,Endothelial cells,Match,Capillary endothelial cells are a type of endothelial cell.,"CLEC14A, FLT1, CD34, ADGRF5, BTNL9, CDH5, ADGRL4, S1PR1, PODXL, ITGA1"
Organ,Digestive,Tongue,noquery,endothelial cell of artery,Can't Identify,No Match,The prediction provides no information to identify a match.,"SEMA3G, AC004947.1, SSTR1, ADRA2C, PRDM16, AC004540.2, LINC00982, SSUH2, LINC00840, KCNN3"
Organ,Digestive,Tongue,noquery,endothelial cell of lymphatic vessel,Lymphatic endothelial cells,Match,Both refer to endothelial cells in lymphatic vessels.,"MMRN1, PKHD1L1, PROX1, SCN3B, RELN, CHRDL1, ART4, FLT4, PIEZO2, STK32B"
Organ,Digestive,Tongue,noquery,epithelial cell,B cells,No Match,Epithelial cells and B cells are distinct cell types.,"IGLC2, IGKC, IGHA1, IGHG1, IGHG2, RNASE1, MT1G, IFITM3, CD74, TPSB2"
Organ,Digestive,Tongue,noquery,fibroblast,Fibroblasts,Match,Both refer to the same type of cell known as fibroblasts.,"C1S, COL6A2, PRELP, COL6A1, COL6A3, SERPING1, C1R, COL1A2, APOD, LAMA2"
Organ,Digestive,Tongue,noquery,immune cell,T cells,Partial Match,T cells are a subset of immune cells.,"PTPRC, SRGN, LCP1, STK17B, FYB1, CXCR4, RGS1, CYTIP, ARL4C, VIM"
Organ,Digestive,Tongue,noquery,keratinocyte,Epithelial cells,Partial Match,Keratinocytes are a specific type of epithelial cell.,"LGALS7, ETNK2, KRT4, SAMD5, DEFB1, BARX2, DEGS2, SULT2B1, RPS4Y1, THEM5"
Organ,Digestive,Tongue,noquery,pericyte cell,Smooth muscle cells,Partial Match,Pericytes are closely related to smooth muscle cells functionally.,"LMOD1, PDGFRB, PPP1R14A, GJA4, RGS5, MYLK, C1QTNF1, SYNPO2, CLMN, EFHD1"
Organ,Digestive,Tongue,noquery,tongue muscle cell,Muscle precursor cells,Partial Match,Muscle precursor cells can differentiate into muscle cells.,"SGCA, MYF5, KLHL41, PAX7, NPTX2, CADM2, MYF6, CHRNA1, ATP1A2, MUSK"
Organ,Digestive,Tongue,noquery,vein endothelial cell,Endothelial cells,Match,Vein endothelial cells are a subgroup of endothelial cells.,"LIFR, AQP1, PECAM1, PCAT19, PLVAP, CLEC14A, VWF, RAMP3, ACKR1, ENG"
Organ,Digestive,Tongue,query,basal cell,Taste Receptor Cells,No Match,Basal cells are distinct from taste receptor cells which have a sensory function.,"DST, XIST, SYNE2, EXPH5, GABPB1-AS1, SMG1, AC021078.1, REL, NKTR, PAWR"
Organ,Digestive,Tongue,query,capillary endothelial cell,Endothelial Cells,Match,"Endothelial cells include capillary endothelial cells, though more general.","CLEC14A, FLT1, CD34, ADGRF5, BTNL9, CDH5, ADGRL4, S1PR1, PODXL, ITGA1"
Organ,Digestive,Tongue,query,endothelial cell of artery,Can't Identify,No Match,The prediction does not identify any specific endothelial subtype.,"SEMA3G, AC004947.1, SSTR1, ADRA2C, PRDM16, AC004540.2, LINC00982, SSUH2, LINC00840, KCNN3"
Organ,Digestive,Tongue,query,endothelial cell of lymphatic vessel,Lymphatic Endothelial Cells,Match,Lymphatic endothelial cells specifically line lymphatic vessels.,"MMRN1, PKHD1L1, PROX1, SCN3B, RELN, CHRDL1, ART4, FLT4, PIEZO2, STK32B"
Organ,Digestive,Tongue,query,epithelial cell,B Cells,No Match,"B cells are lymphocytes, distinct from epithelial cells based on origin and function.","IGLC2, IGKC, IGHA1, IGHG1, IGHG2, RNASE1, MT1G, IFITM3, CD74, TPSB2"
Organ,Digestive,Tongue,query,fibroblast,Fibroblasts,Match,The prediction exactly matches the actual cell type.,"C1S, COL6A2, PRELP, COL6A1, COL6A3, SERPING1, C1R, COL1A2, APOD, LAMA2"
Organ,Digestive,Tongue,query,immune cell,T Cells,Partial Match,T cells are a subtype of immune cells.,"PTPRC, SRGN, LCP1, STK17B, FYB1, CXCR4, RGS1, CYTIP, ARL4C, VIM"
Organ,Digestive,Tongue,query,keratinocyte,Epithelial Cells,Partial Match,"Keratinocytes are a type of epithelial cell, specifically in the skin.","LGALS7, ETNK2, KRT4, SAMD5, DEFB1, BARX2, DEGS2, SULT2B1, RPS4Y1, THEM5"
Organ,Digestive,Tongue,query,pericyte cell,Smooth Muscle Cells,No Match,Pericytes are distinct from smooth muscle cells in both location and function.,"LMOD1, PDGFRB, PPP1R14A, GJA4, RGS5, MYLK, C1QTNF1, SYNPO2, CLMN, EFHD1"
Organ,Digestive,Tongue,query,tongue muscle cell,Muscle Precursor Cells,Partial Match,"Muscle precursor cells can give rise to muscle cells, including those in the tongue.","SGCA, MYF5, KLHL41, PAX7, NPTX2, CADM2, MYF6, CHRNA1, ATP1A2, MUSK"
Organ,Digestive,Tongue,query,vein endothelial cell,Endothelial Cells,Match,The prediction matches the general category of endothelial cells.,"LIFR, AQP1, PECAM1, PCAT19, PLVAP, CLEC14A, VWF, RAMP3, ACKR1, ENG"
All,RespiratoryImmune,Trachea,noquery,b cell,B cell,Match,Different capitalization but refers to the same type of cell.,"HLA-DRB5, MS4A1, CD79A, HLA-DQA1, IGHM, HLA-DQB1, FCER2, BANK1, IGKC, IGLC3"
All,RespiratoryImmune,Trachea,noquery,basal cell,Basal cell,Match,Identical terms used for the cell type.,"KRT5, S100A2, MIR205HG, KRT17, ALDH3A1, KRT15, SFN, KRT19, SERPINB3, TACSTD2"
All,RespiratoryImmune,Trachea,noquery,"cd4-positive, alpha-beta t cell",T cell,Partial Match,Predicted type is a broader category than the specified actual type.,"BPIFA1, AC144530.1, BPIFB1, CD4, ICOS, TMEM190, TRAC, CD3G, CD3D, MUC5AC"
All,RespiratoryImmune,Trachea,noquery,"cd8-positive, alpha-beta t cell",T cell,Partial Match,Predicted type is a broader category than the specified actual type.,"CD8A, CCL5, CD3E, LINC01871, NKG7, CD3D, CD2, CD7, CD3G, TRAC"
All,RespiratoryImmune,Trachea,noquery,ciliated cell,Can't Identify,No Match,Prediction does not correspond to the annotated cell type.,"MUC16, TMEM190, MUC4, ABCA13, TSPAN1, TMC5, DNAH12, WDR66, ERICH3, TPPP3"
All,RespiratoryImmune,Trachea,noquery,connective tissue cell,Fibroblast,Partial Match,Fibroblast is a subtype of connective tissue cells.,"DCN, C1S, COL1A2, MMP2, FBLN1, COL3A1, LAMA2, MFAP4, COL1A1, PCOLCE"
All,RespiratoryImmune,Trachea,noquery,endothelial cell,Endothelial cell,Match,Identical terms used for the cell type.,"VWF, SOX18, CLDN5, ADGRL4, EGFL7, CDH5, ECSCR, CLEC14A, PCAT19, PLVAP"
All,RespiratoryImmune,Trachea,noquery,fibroblast,Fibroblast,Match,Identical terms used for the cell type.,"PLA2G2A, CCDC80, DCN, COL1A2, MMP2, FBLN1, C1S, RARRES1, COL1A1, COL3A1"
All,RespiratoryImmune,Trachea,noquery,goblet cell,Secretory cell,Partial Match,Goblet cells are a specific type of secretory cell.,"MUC5B, TCN1, BPIFB1, CEACAM6, MSMB, FCGBP, MSLN, BPIFB2, CRISP3, LINC02300"
All,RespiratoryImmune,Trachea,noquery,macrophage,Myeloid cell,Partial Match,Macrophages are a type of myeloid cell.,"HLA-DRB5, FCER1G, LYZ, MS4A7, AIF1, TYROBP, CYBB, HLA-DQB1, C5AR1, C1QA"
All,RespiratoryImmune,Trachea,noquery,mast cell,Mast cell,Match,Identical terms used for the cell type.,"CPA3, TPSAB1, HDC, TPSB2, KIT, HPGDS, SLC18A2, MS4A2, RGS13, SIGLEC6"
All,RespiratoryImmune,Trachea,noquery,mucus secreting cell,Secretory cell,Partial Match,Mucus secreting cells are a specific type of secretory cell.,"MUC5B, BPIFB1, ERN2, MUC16, BPIFA1, ABCA13, SLC26A4, SLC5A8, MUC5AC, ATP12A"
All,RespiratoryImmune,Trachea,noquery,neutrophil,Neutrophil,Match,Identical terms used for the cell type.,"FCGR3B, AQP9, VNN2, FPR1, S100A12, CSF3R, G0S2, CD177, TREM1, BCL2A1"
All,RespiratoryImmune,Trachea,noquery,plasma cell,Plasma cell,Match,Identical terms used for the cell type.,"MZB1, JCHAIN, DERL3, IGHG3, POU2AF1, FCRL5, IGHG4, IGLC3, IGHG1, SLAMF7"
All,RespiratoryImmune,Trachea,noquery,secretory cell,Secretory cell,Match,Identical terms used for the cell type.,"MUC4, LCN2, MUC1, CXCL17, AGR2, SERPINB3, TMPRSS4, TSPAN1, S100P, AQP5"
All,RespiratoryImmune,Trachea,noquery,serous cell of epithelium of trachea,Secretory cell,Partial Match,Serous cells are a specialized type of secretory cell.,"BPIFB1, BPIFA1, GLYATL2, LINC02300, ITPRID1, MUC5B, SLC5A1, TMEM190, SLC26A4-AS1, PROM1"
All,RespiratoryImmune,Trachea,noquery,smooth muscle cell,Can't Identify,No Match,Prediction does not correspond to the annotated cell type.,"CCL21, COX4I2, CCL19, TDO2, PTGER1, CFHR1, CCDC102B, EGFL6, GJA4, ECEL1"
All,RespiratoryImmune,Trachea,noquery,t cell,T cell,Match,Identical terms used for the cell type.,"BPIFA1, ZNF683, LINC02195, AC144530.1, TMEM190, LINC02446, KLRC2, CD7, CD3E, LINC01871"
All,RespiratoryImmune,Trachea,noquery,tracheal goblet cell,Secretory cell,Partial Match,Tracheal goblet cells are a type of secretory cell.,"MUC5AC, MUC5B, BPIFB1, BPIFA1, MUC16, ABCA13, ERN2, CEACAM5, ATP12A, SLC26A4"
All,RespiratoryImmune,Trachea,query,b cell,B cells,Match,"Different capitalization does not change the meaning, both refer to the same B lymphocytes.","HLA-DRB5, MS4A1, HLA-DQA1, CD79A, IGHM, HLA-DQB1, FCER2, IGKC, BANK1, IGLC3"
All,RespiratoryImmune,Trachea,query,basal cell,Basal cells,Match,Both terms refer to the same epithelial cell population at the basal layer.,"KRT5, S100A2, KRT17, MIR205HG, ALDH3A1, KRT15, SFN, KRT19, SERPINB3, TACSTD2"
All,RespiratoryImmune,Trachea,query,"cd4-positive, alpha-beta t cell",Can't Identify,No Match,The prediction did not identify this specific T cell type.,"BPIFA1, AC144530.1, BPIFB1, CD4, TMEM190, ICOS, TRAC, MUC5AC, LCN2, CD3G"
All,RespiratoryImmune,Trachea,query,"cd8-positive, alpha-beta t cell",Cytotoxic T cells,Match,CD8-positive T cells are also known as Cytotoxic T cells.,"CD8A, CCL5, LINC01871, NKG7, CD3E, CD3D, CD7, CD2, CD3G, TRAC"
All,RespiratoryImmune,Trachea,query,ciliated cell,Can't Identify,No Match,The prediction did not identify this cell type known for its hairlike structures.,"MUC16, TMEM190, MUC4, ABCA13, TSPAN1, TMC5, DNAH12, WDR66, ERICH3, TPPP3"
All,RespiratoryImmune,Trachea,query,connective tissue cell,Fibroblasts,Partial Match,Fibroblasts are a specific type of connective tissue cell.,"DCN, C1S, COL1A2, MMP2, FBLN1, COL3A1, LAMA2, MFAP4, COL1A1, PCOLCE"
All,RespiratoryImmune,Trachea,query,endothelial cell,Endothelial cells,Match,Both terms refer to the same cell type that lines blood vessels.,"VWF, SOX18, CLDN5, ADGRL4, EGFL7, ECSCR, CDH5, CLEC14A, PCAT19, PLVAP"
All,RespiratoryImmune,Trachea,query,fibroblast,Fibroblasts,Match,Both terms refer to the same type of cells within the connective tissue.,"PLA2G2A, CCDC80, COL1A2, RARRES1, DCN, MMP2, FBLN1, C1S, FGF7, COL1A1"
All,RespiratoryImmune,Trachea,query,goblet cell,Secretory cells,Partial Match,Goblet cells are a specific subtype of secretory cells found in epithelia.,"MUC5B, TCN1, BPIFB1, CEACAM6, MSMB, FCGBP, MSLN, BPIFB2, CRISP3, LINC02300"
All,RespiratoryImmune,Trachea,query,macrophage,Myeloid cells,Partial Match,"Macrophages are a type of myeloid cell, which also includes other cell types like dendritic cells.","HLA-DRB5, FCER1G, LYZ, IGHG3, HLA-DQB1, AIF1, MS4A7, TYROBP, CYBB, C5AR1"
All,RespiratoryImmune,Trachea,query,mast cell,Mast cells,Match,Both terms refer to the same immune cell type involved in allergic responses.,"CPA3, TPSAB1, HDC, TPSB2, KIT, HPGDS, SLC18A2, MS4A2, RGS13, SIGLEC6"
All,RespiratoryImmune,Trachea,query,mucus secreting cell,Can't Identify,No Match,The prediction did not identify this cell type responsible for mucus secretion.,"MUC5B, BPIFB1, ERN2, MUC16, BPIFA1, ABCA13, SLC26A4, SLC5A8, MUC5AC, ATP12A"
All,RespiratoryImmune,Trachea,query,neutrophil,Neutrophils,Match,Both terms refer to the same type of white blood cells involved in the immune response.,"FCGR3B, AQP9, VNN2, FPR1, CSF3R, S100A12, G0S2, TREM1, IGKC, CD177"
All,RespiratoryImmune,Trachea,query,plasma cell,Plasma cells,Match,Both terms refer to the same differentiated B cells that produce antibodies.,"MZB1, JCHAIN, DERL3, IGHG4, FCRL5, TNFRSF17, ANKRD36BP2, IGLV6-57, IGLV3-1, AC012236.1"
All,RespiratoryImmune,Trachea,query,secretory cell,Secretory cells,Match,Both terms refer to cells specialized in secretion.,"MUC4, LCN2, MUC1, CXCL17, AGR2, SERPINB3, TMPRSS4, TSPAN1, S100P, AQP5"
All,RespiratoryImmune,Trachea,query,serous cell of epithelium of trachea,Secretory cells,Partial Match,Serous cells are a subtype of secretory cells in the trachea.,"BPIFB1, BPIFA1, GLYATL2, LINC02300, ITPRID1, MUC5B, SLC5A1, TMEM190, SLC26A4-AS1, PROM1"
All,RespiratoryImmune,Trachea,query,smooth muscle cell,Can't Identify,No Match,The prediction did not identify this muscle cell type.,"CCL21, COX4I2, CCL19, TDO2, PTGER1, CFHR1, CCDC102B, EGFL6, ECEL1, GJA4"
All,RespiratoryImmune,Trachea,query,t cell,Cytotoxic T cells,Partial Match,"Cytotoxic T cells are a subtype of T cells, specifically CD8 positive ones.","BPIFA1, ZNF683, AC144530.1, TMEM190, LINC02195, LINC02446, KLRC2, CD7, CD3E, GZMB"
All,RespiratoryImmune,Trachea,query,tracheal goblet cell,Secretory cells,Partial Match,Tracheal goblet cells are a specific type of secretory cells.,"MUC5AC, MUC5B, BPIFB1, BPIFA1, MUC16, ABCA13, ERN2, CEACAM5, ATP12A, SLC26A4"
Group,RespiratoryImmune,Trachea,noquery,b cell,B cells,Match,"Different phrasing, but both refer to B lymphocytes.","HLA-DRB5, MS4A1, HLA-DQA1, CD79A, FCER2, HLA-DQB1, IGHM, BANK1, IGLC3, CD83"
Group,RespiratoryImmune,Trachea,noquery,basal cell,Basal cells,Match,"Terminology difference, but both refer to the same cell type.","KRT5, S100A2, KRT17, MIR205HG, ALDH3A1, KRT15, KRT19, SFN, TACSTD2, DSP"
Group,RespiratoryImmune,Trachea,noquery,"cd4-positive, alpha-beta t cell",Can't Identify,No Match,Prediction failed to identify a specific annotated cell type.,"BPIFA1, AC144530.1, BPIFB1, LCN2, CD4, TRAC, ICOS, CD3D, MUC5AC, CD3G"
Group,RespiratoryImmune,Trachea,noquery,"cd8-positive, alpha-beta t cell",Cytotoxic T cells,Match,Cytotoxic T cells are a type of CD8-positive T cell.,"CD8A, LINC01871, CCL5, CD8B, GZMB, CD7, NKG7, TRAC, CD2, CD3D"
Group,RespiratoryImmune,Trachea,noquery,ciliated cell,Can't Identify,No Match,The prediction does not correspond to the annotated type.,"TSPAN1, MUC16, MUC4, ELF3, TMEM190, TMC5, WDR66, CAPS, ABCA13, TPPP3"
Group,RespiratoryImmune,Trachea,noquery,connective tissue cell,Fibroblasts,Partial Match,Fibroblasts are a type of connective tissue cell.,"DCN, C1S, COL1A2, FBLN1, MMP2, FSTL1, C1R, COL6A2, CALD1, COL3A1"
Group,RespiratoryImmune,Trachea,noquery,endothelial cell,Endothelial cells,Match,"Terminology difference, but both refer to the same cell type.","VWF, SOX18, GNG11, CLDN5, EGFL7, ADGRL4, IGFBP4, CRIP2, CAVIN1, TM4SF1"
Group,RespiratoryImmune,Trachea,noquery,fibroblast,Fibroblasts,Match,Exact match in both name and meaning.,"COL1A2, DCN, FBLN1, CCDC80, PLA2G2A, MMP2, C1S, FSTL1, C1R, PLAC9"
Group,RespiratoryImmune,Trachea,noquery,goblet cell,Mucous cells,Partial Match,Goblet cells are a type of mucous-secreting cell.,"MUC5B, TCN1, RARRES1, S100A2, BPIFB1, CP, ZG16B, CEACAM6, AZGP1, MSMB"
Group,RespiratoryImmune,Trachea,noquery,macrophage,Macrophages,Match,"Different phrasing, but same cell type.","HLA-DRB5, PLAUR, C1QA, MS4A7, C1QB, LYZ, HLA-DQB1, TGFBI, C1QC, CD14"
Group,RespiratoryImmune,Trachea,noquery,mast cell,Mast cells,Match,Exact match in both name and meaning.,"TPSAB1, CPA3, HDC, TPSB2, GATA2, KIT, IL1RL1, HPGDS, SLC18A2, MS4A2"
Group,RespiratoryImmune,Trachea,noquery,mucus secreting cell,Goblet cells,Partial Match,Goblet cells are a specific type of mucus secreting cell.,"MUC5B, BPIFB1, CP, ERN2, FAM3D, MUC16, BPIFA1, PLEKHS1, SLC26A4, FUT2"
Group,RespiratoryImmune,Trachea,noquery,neutrophil,Neutrophils,Match,Exact match in both name and meaning.,"FCGR3B, G0S2, AQP9, VNN2, CD177, FPR1, S100A12, PROK2, CSF3R, TREM1"
Group,RespiratoryImmune,Trachea,noquery,plasma cell,Plasma cells,Match,"Exact match, differing only in pluralization.","MZB1, JCHAIN, DERL3, SDC1, TNFRSF17, ANKRD36BP2, SPAG4, IGLV6-57, IGLV3-1, AC012236.1"
Group,RespiratoryImmune,Trachea,noquery,secretory cell,Columnar cells,No Match,Columnar cells do not specifically refer to secretory cells.,"LCN2, WFDC2, ELF3, MUC4, KRT19, TACSTD2, MUC1, AGR2, CLDN4, CXCL17"
Group,RespiratoryImmune,Trachea,noquery,serous cell of epithelium of trachea,Can't Identify,No Match,The prediction missed a specific annotated cell type.,"PROM1, AZGP1, BPIFB1, SAA2, MUC5B, FUT2, BPIFA1, SLC5A1, PIP, TF"
Group,RespiratoryImmune,Trachea,noquery,smooth muscle cell,Fibroblasts,No Match,Smooth muscle cells are not the same as fibroblasts.,"PDGFRB, COL1A2, MAP1B, C1QTNF1, BGN, COL3A1, NOTCH3, THY1, COL14A1, CCDC102B"
Group,RespiratoryImmune,Trachea,noquery,t cell,Can't Identify,No Match,Prediction failed to identify a general T cell type.,"BPIFA1, LINC02195, ZNF683, AC144530.1, LINC02446, KLRC2, LINC01871, TMEM190, CD7, BPIFB1"
Group,RespiratoryImmune,Trachea,noquery,tracheal goblet cell,Goblet cells,Partial Match,Tracheal goblet cells are a regional subset of goblet cells.,"MUC5AC, MUC5B, BPIFB1, BPIFA1, MUC16, CEACAM5, ERN2, PRSS22, FAM3D, PLEKHS1"
Group,RespiratoryImmune,Trachea,query,b cell,B cells,Match,Both refer to the same type of immune cell.,"HLA-DRB5, HLA-DQA1, FCER2, MS4A1, HLA-DQB1, IGHM, CD79A, IGLC3, BANK1, CD83"
Group,RespiratoryImmune,Trachea,query,basal cell,Basal cells,Match,Both refer to the same epithelial cell type.,"KRT5, S100A2, KRT17, MIR205HG, ALDH3A1, KRT15, KRT19, SFN, TACSTD2, DSP"
Group,RespiratoryImmune,Trachea,query,"cd4-positive, alpha-beta t cell",Can't Identify,No Match,Predicted term doesn't correspond to the annotated cell type.,"BPIFA1, AC144530.1, BPIFB1, LCN2, CD4, TRAC, ICOS, MUC5AC, CD3D, TMEM190"
Group,RespiratoryImmune,Trachea,query,"cd8-positive, alpha-beta t cell",Cytotoxic T cells,Match,Both terms refer to cytotoxic CD8-positive T cells.,"CD8A, LINC01871, CCL5, CD8B, GZMB, CD7, NKG7, TRAC, CD2, CD3D"
Group,RespiratoryImmune,Trachea,query,ciliated cell,Can't Identify,No Match,Predicted term doesn't correspond to the annotated cell type.,"TSPAN1, MUC16, MUC4, ELF3, TMEM190, TMC5, WDR66, CAPS, ABCA13, TPPP3"
Group,RespiratoryImmune,Trachea,query,connective tissue cell,Fibroblasts,Partial Match,Fibroblasts are a type of connective tissue cell.,"DCN, C1S, COL1A2, FBLN1, MMP2, FSTL1, C1R, COL6A2, CALD1, COL3A1"
